# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 0.062300007, 0,      574.815,      11.9305
 0.062400007, 0,      575.732,      11.9304
 0.062500007, 0,      575.253,      11.9311
 0.062600007, 0,      575.622,      11.9322
 0.062700007, 0,      575.713,      11.9316
 0.062800007, 0,      574.725,      11.9299
 0.062900007, 0,      575.839,      11.9302
 0.063000007, 0,      576.776,      11.9316
 0.063100007, 0,      574.833,       11.933
 0.063200007, 0,      575.164,      11.9308
 0.063300007, 0,      576.223,      11.9321
 0.063400007, 0,      574.787,      11.9314
 0.063500007, 0,      577.147,      11.9323
 0.063600007, 0,      574.483,      11.9315
 0.063700007, 0,      575.369,      11.9307
 0.063800007, 0,      575.691,      11.9293
 0.063900007, 0,      577.021,      11.9313
 0.064000007, 0,      574.191,      11.9323
 0.064100007, 0,      576.644,      11.9304
 0.064200007, 0,      575.172,      11.9318
 0.064300007, 0,      574.991,      11.9315
 0.064400007, 0,       574.78,      11.9299
 0.064500007, 0,      577.168,      11.9286
 0.064600007, 0,       576.37,      11.9317
 0.064700007, 0,      573.551,      11.9296
 0.064800007, 0,       576.26,      11.9313
 0.064900007, 0,      573.718,      11.9296
 0.065000007, 0,      577.001,      11.9299
 0.065100007, 0,      572.787,      11.9302
 0.065200007, 0,      578.373,      11.9312
 0.065300007, 0,      570.005,      11.9313
 0.065400007, 0,      581.454,      11.9267
 0.065500007, 0,      566.786,      11.9314
 0.065600007, 0,       590.35,      11.9268
 0.065700007, 0,      524.202,      11.9369
 0.065800007, 0,      262.764,      11.9328
 0.065900007, 0,      441.593,      11.9237
 0.066000007, 0,      485.536,      11.9285
 0.066100007, 0,      533.058,      11.9265
 0.066200007, 0,      536.741,      11.9313
 0.066300007, 0,      547.886,      11.9297
 0.066400007, 0,      549.752,      11.9333
 0.066500007, 0,      551.549,      11.9326
 0.066600007, 0,      553.427,      11.9314
 0.066700007, 0,      561.541,      11.9322
 0.066800007, 0,      565.222,      11.9312
 0.066900007, 0,      572.218,      11.9317
 0.067000007, 0,      571.924,      11.9328
 0.067100007, 0,      576.454,      11.9309
 0.067200007, 0,      576.678,      11.9309
 0.067300007, 0,      577.559,      11.9305
 0.067400007, 0,        575.9,        11.93
 0.067500007, 0,      575.425,      11.9306
 0.067600007, 0,      575.902,      11.9314
 0.067700007, 0,      574.816,      11.9326
 0.067800007, 0,      574.378,      11.9331
 0.067900007, 0,      576.322,      11.9325
 0.068000007, 0,      574.443,       11.933
 0.068100007, 0,      574.761,      11.9299
 0.068200007, 0,      578.839,      11.9318
 0.068300007, 0,      574.633,      11.9334
 0.068400007, 0,      578.025,      11.9323
 0.068500007, 0,      575.422,      11.9328
 0.068600007, 0,      577.496,      11.9322
 0.068700007, 0,      573.428,      11.9324
 0.068800007, 0,      578.306,      11.9313
 0.068900007, 0,      575.331,      11.9326
 0.069000007, 0,      575.492,      11.9322
 0.069100007, 0,      576.482,      11.9331
 0.069200007, 0,      574.592,       11.931
 0.069300007, 0,      576.464,      11.9317
 0.069400007, 0,      576.276,      11.9322
 0.069500007, 0,      573.704,      11.9314
 0.069600007, 0,      577.683,      11.9307
 0.069700007, 0,      574.194,      11.9317
 0.069800007, 0,      576.497,      11.9314
 0.069900007, 0,      576.444,      11.9329
 0.070000007, 0,      575.403,      11.9332
 0.070100007, 0,      576.916,      11.9319
 0.070200007, 0,      575.242,      11.9311
 0.070300007, 0,      575.572,      11.9325
 0.070400007, 0,      574.818,      11.9304
 0.070500007, 0,      576.883,      11.9325
 0.070600007, 0,      574.269,      11.9326
 0.070700007, 0,      575.717,      11.9309
 0.070800007, 0,      575.459,      11.9326
 0.070900007, 0,      575.107,      11.9305
 0.071000007, 0,        574.2,      11.9316
 0.071100007, 0,       577.43,      11.9298
 0.071200007, 0,       575.76,       11.933
 0.071300007, 0,      574.599,      11.9321
 0.071400007, 0,      576.996,      11.9321
 0.071500007, 0,      576.124,      11.9341
 0.071599995, 0,      575.675,      11.9328
 0.071699995, 0,      574.506,      11.9321
 0.071799995, 0,      578.311,      11.9341
 0.071899995, 0,      573.661,      11.9348
 0.071999995, 0,      575.305,      11.9315
 0.072099995, 0,      574.178,       11.932
 0.072199995, 0,      574.913,      11.9292
 0.072299995, 0,      576.481,      11.9314
 0.072399995, 0,      576.494,      11.9318
 0.072499995, 0,      575.393,      11.9333
 0.072599995, 0,      574.457,      11.9331
 0.072699995, 0,      573.901,      11.9311
 0.072799995, 0,      577.206,      11.9329
 0.072899995, 0,       571.88,      11.9338
 0.072999995, 0,      574.321,      11.9292
 0.073099995, 0,       577.96,       11.931
 0.073199995, 0,      574.747,      11.9317
 0.073299995, 0,      575.003,      11.9308
 0.073399995, 0,      575.086,      11.9314
 0.073499995, 0,      575.716,      11.9327
 0.073599995, 0,      574.384,      11.9329
 0.073699995, 0,      575.798,      11.9326
 0.073799995, 0,      574.337,      11.9319
 0.073899995, 0,      575.951,      11.9292
 0.073999995, 0,      576.862,      11.9331
 0.074099995, 0,      573.525,      11.9323
 0.074199995, 0,      577.061,      11.9311
 0.074299995, 0,      575.419,      11.9337
 0.074399995, 0,      573.773,       11.933
 0.074499995, 0,      574.751,      11.9337
 0.074599995, 0,      574.154,      11.9335
 0.074699995, 0,      575.073,      11.9308
 0.074799995, 0,      574.102,      11.9325
 0.074899995, 0,      572.274,      11.9289
 0.074999995, 0,        576.1,      11.9291
 0.075099995, 0,      574.269,      11.9324
 0.075199995, 0,      575.267,      11.9333
 0.075299995, 0,      574.496,      11.9326
 0.075399995, 0,      574.965,      11.9326
 0.075499995, 0,      572.102,      11.9312
 0.075599995, 0,      573.633,      11.9306
 0.075699995, 0,      574.152,      11.9325
 0.075799995, 0,      574.102,      11.9318
 0.075899995, 0,      573.893,      11.9319
 0.075999995, 0,      571.698,      11.9314
 0.076099995, 0,      574.904,      11.9316
 0.076199995, 0,      575.331,      11.9319
 0.076299995, 0,      572.745,       11.932
 0.076399995, 0,      574.044,       11.932
 0.076499995, 0,      573.926,      11.9322
 0.076599995, 0,      573.159,      11.9333
 0.076699995, 0,      573.416,      11.9323
 0.076799995, 0,      572.383,      11.9313
 0.076899995, 0,      574.701,      11.9313
 0.076999995, 0,      574.269,       11.931
 0.077099995, 0,      573.064,      11.9313
 0.077199995, 0,      574.228,      11.9316
 0.077299995, 0,      574.164,       11.933
 0.077399995, 0,      572.553,      11.9312
 0.077499995, 0,      574.647,      11.9315
 0.077599995, 0,      571.794,      11.9304
 0.077699995, 0,      575.057,      11.9298
 0.077799995, 0,      575.693,      11.9328
 0.077899995, 0,      571.739,       11.932
 0.077999995, 0,       574.18,      11.9296
 0.078099995, 0,      572.945,      11.9313
 0.078199995, 0,      573.077,      11.9304
 0.078299995, 0,      574.787,      11.9311
 0.078399995, 0,      574.167,      11.9328
 0.078499995, 0,      572.372,      11.9332
 0.078599995, 0,      572.844,      11.9314
 0.078699995, 0,      573.887,      11.9316
 0.078799995, 0,      573.453,       11.933
 0.078899995, 0,      572.589,      11.9313
 0.078999995, 0,      574.441,      11.9319
 0.079099995, 0,      573.234,      11.9323
 0.079199995, 0,      575.065,      11.9329
 0.079299995, 0,      573.845,      11.9328
 0.079399995, 0,      574.089,       11.932
 0.079499995, 0,      573.788,       11.932
 0.079599995, 0,        574.3,      11.9318
 0.079699995, 0,        574.2,      11.9315
 0.079799995, 0,      572.981,       11.932
 0.079899995, 0,      575.925,      11.9313
 0.079999995, 0,      573.182,      11.9344
 0.080099995, 0,      576.339,      11.9315
 0.080199995, 0,      570.193,      11.9324
 0.080299995, 0,      582.663,      11.9288
 0.080399995, 0,      561.389,      11.9339
 0.080499995, 0,      599.124,      11.9273
 0.080599995, 0,      484.753,      11.9434
 0.080699995, 0,      217.906,      11.9309
 0.080799995, 0,      431.872,      11.9213
 0.080899995, 0,      469.348,      11.9315
 0.080999995, 0,      528.293,      11.9276
 0.081099995, 0,      533.179,       11.934
 0.081199995, 0,      550.819,      11.9306
 0.081299995, 0,        548.7,      11.9342
 0.081399995, 0,      551.332,      11.9321
 0.081499995, 0,      554.854,      11.9312
 0.081599995, 0,      560.394,      11.9311
 0.081699995, 0,      564.041,      11.9299
 0.081800003, 0,      568.903,      11.9312
 0.081900003, 0,      569.692,      11.9324
 0.082000003, 0,      572.855,       11.931
 0.082100003, 0,      574.976,      11.9322
 0.082200003, 0,      574.146,       11.932
 0.082300003, 0,      574.537,      11.9303
 0.082400003, 0,      574.979,      11.9298
 0.082500003, 0,      575.654,      11.9291
 0.082600003, 0,      575.142,       11.931
 0.082700003, 0,      575.302,      11.9317
 0.082800003, 0,      573.569,      11.9336
 0.082900003, 0,      573.167,      11.9308
 0.083000003, 0,      575.263,      11.9296
 0.083100003, 0,        574.1,      11.9305
 0.083200003, 0,      576.066,      11.9315
 0.083300003, 0,      575.119,      11.9321
 0.083400003, 0,      572.732,      11.9315
 0.083500003, 0,      576.723,      11.9326
 0.083600003, 0,      572.978,      11.9306
 0.083700003, 0,       575.65,      11.9306
 0.083800003, 0,      575.655,      11.9327
 0.083900003, 0,      574.529,      11.9342
 0.084000003, 0,      575.814,      11.9315
 0.084100003, 0,      575.428,      11.9299
 0.084200003, 0,      576.281,      11.9317
 0.084300003, 0,      576.093,      11.9325
 0.084400003, 0,      572.051,      11.9315
 0.084500003, 0,      576.089,      11.9297
 0.084600003, 0,      575.536,      11.9317
 0.084700003, 0,      574.705,      11.9298
 0.084800003, 0,      576.324,       11.931
 0.084900003, 0,      572.741,      11.9317
 0.085000003, 0,      577.521,        11.93
 0.085100003, 0,      574.513,      11.9326
 0.085200003, 0,       573.94,      11.9308
 0.085300003, 0,      574.587,      11.9322
 0.085400003, 0,      575.155,      11.9313
 0.085500003, 0,      576.548,      11.9324
 0.085600003, 0,       574.82,      11.9317
 0.085700003, 0,      573.895,      11.9296
 0.085800003, 0,      576.146,      11.9307
 0.085900003, 0,      575.178,      11.9316
 0.086000003, 0,       574.93,      11.9306
 0.086100003, 0,      574.177,      11.9322
 0.086200003, 0,      574.314,        11.93
 0.086300003, 0,      574.898,      11.9303
 0.086400003, 0,      574.912,      11.9306
 0.086500003, 0,      576.406,      11.9311
 0.086600003, 0,      574.607,      11.9331
 0.086700003, 0,      573.316,      11.9304
 0.086800003, 0,      577.077,      11.9304
 0.086900003, 0,       574.38,      11.9317
 0.087000003, 0,      574.299,      11.9296
 0.087100003, 0,      576.519,      11.9301
 0.087200003, 0,      573.478,      11.9313
 0.087300003, 0,      575.215,      11.9308
 0.087400003, 0,      573.685,      11.9301
 0.087500003, 0,      575.743,      11.9302
 0.087600003, 0,      574.846,      11.9307
 0.087700003, 0,      573.263,      11.9307
 0.087800003, 0,      575.059,      11.9303
 0.087900003, 0,      574.469,      11.9298
 0.088000003, 0,      574.662,      11.9314
 0.088100003, 0,      572.556,      11.9309
 0.088200003, 0,      575.717,      11.9307
 0.088300003, 0,      572.384,      11.9323
 0.088400003, 0,      574.109,      11.9308
 0.088500003, 0,      574.134,      11.9312
 0.088600003, 0,      574.338,      11.9316
 0.088700003, 0,       573.73,      11.9312
 0.088800003, 0,      573.175,      11.9297
 0.088900003, 0,      574.221,       11.929
 0.089000003, 0,      575.352,      11.9308
 0.089100003, 0,      573.056,      11.9316
 0.089200003, 0,      573.672,      11.9291
 0.089300003, 0,      575.053,      11.9307
 0.089400003, 0,      574.304,      11.9309
 0.089500003, 0,      574.356,      11.9319
 0.089600003, 0,      574.041,      11.9306
 0.089700003, 0,      574.143,      11.9295
 0.089800003, 0,      574.825,      11.9306
 0.089900003, 0,      575.197,       11.932
 0.090000003, 0,      572.219,      11.9323
 0.090100003, 0,      572.748,      11.9287
 0.090200003, 0,      575.793,       11.932
 0.090300003, 0,      571.721,      11.9298
 0.090400003, 0,      576.347,      11.9311
 0.090500003, 0,      572.233,      11.9308
 0.090600003, 0,      574.445,      11.9295
 0.090700003, 0,      573.652,      11.9303
 0.090800003, 0,      574.616,      11.9298
 0.090900003, 0,      573.225,      11.9303
 0.091000003, 0,       573.92,      11.9295
 0.091100003, 0,      573.828,      11.9304
 0.091200003, 0,      572.925,      11.9289
 0.091300003, 0,       574.27,        11.93
 0.091400003, 0,      572.768,      11.9306
 0.091500003, 0,      573.549,      11.9307
 0.091600003, 0,      573.244,      11.9287
 0.091700003, 0,      574.672,      11.9308
 0.091800003, 0,      573.001,      11.9296
 0.091900003, 0,      575.589,      11.9302
 0.092000001, 0,      572.992,      11.9316
 0.092100001, 0,      573.776,      11.9317
 0.092200001, 0,      572.336,      11.9309
 0.092300001, 0,      572.234,       11.928
 0.092400001, 0,      573.944,      11.9322
 0.092500001, 0,       570.36,      11.9306
 0.092600001, 0,      574.077,      11.9297
 0.092700001, 0,      571.635,      11.9309
 0.092800001, 0,      572.981,      11.9304
 0.092900001, 0,       572.94,      11.9304
 0.093000001, 0,      573.388,      11.9313
 0.093100001, 0,      571.507,      11.9305
 0.093200001, 0,       571.59,      11.9283
 0.093300001, 0,      575.181,      11.9285
 0.093400001, 0,      572.213,      11.9293
 0.093500001, 0,      574.005,      11.9304
 0.093600001, 0,      573.981,      11.9315
 0.093700001, 0,      572.319,      11.9312
 0.093800001, 0,      574.085,      11.9308
 0.093900001, 0,      571.854,      11.9314
 0.094000001, 0,      572.644,      11.9286
 0.094100001, 0,      572.396,      11.9283
 0.094200001, 0,      573.325,      11.9303
 0.094300001, 0,      573.156,      11.9314
 0.094400001, 0,      571.274,      11.9309
 0.094500001, 0,      572.199,      11.9284
 0.094600001, 0,      575.636,      11.9312
 0.094700001, 0,      570.659,      11.9328
 0.094800001, 0,      575.109,       11.932
 0.094900001, 0,      569.433,      11.9311
 0.095000001, 0,      577.715,      11.9306
 0.095100001, 0,      565.035,      11.9319
 0.095200001, 0,      585.996,      11.9292
 0.095300001, 0,      552.922,      11.9341
 0.095400001, 0,      608.201,      11.9268
 0.095500001, 0,      433.135,      11.9393
 0.095600001, 0,      272.381,      11.9266
 0.095700001, 0,      471.918,      11.9276
 0.095800001, 0,      487.467,      11.9289
 0.095900001, 0,       540.61,      11.9283
 0.096000001, 0,      538.142,      11.9303
 0.096100001, 0,      552.805,      11.9304
 0.096200001, 0,      547.944,      11.9306
 0.096300001, 0,       554.58,      11.9311
 0.096400001, 0,      555.613,      11.9317
 0.096500001, 0,      561.434,      11.9325
 0.096600001, 0,      564.491,      11.9322
 0.096700001, 0,      569.903,      11.9335
 0.096800001, 0,      570.812,      11.9327
 0.096900001, 0,      572.662,      11.9317
 0.097000001, 0,      573.831,      11.9328
 0.097100001, 0,      573.018,      11.9306
 0.097200001, 0,      574.439,      11.9292
 0.097300001, 0,      573.409,      11.9314
 0.097400001, 0,       573.15,      11.9307
 0.097500001, 0,      573.691,      11.9326
 0.097600001, 0,      572.057,      11.9301
 0.097700001, 0,      574.441,       11.929
 0.097800001, 0,       573.83,      11.9304
 0.097900001, 0,      574.612,      11.9319
 0.098000001, 0,      574.424,       11.931
 0.098100001, 0,      573.787,       11.931
 0.098200001, 0,      574.471,      11.9322
 0.098300001, 0,      572.526,      11.9315
 0.098400001, 0,      573.915,      11.9306
 0.098500001, 0,       572.78,      11.9309
 0.098600001, 0,      575.205,      11.9306
 0.098700001, 0,      572.095,      11.9325
 0.098800001, 0,      572.751,       11.928
 0.098900001, 0,      574.624,      11.9295
 0.099000001, 0,      574.008,      11.9302
 0.099100001, 0,      574.247,      11.9324
 0.099200001, 0,      572.447,      11.9291
 0.099300001, 0,       575.89,      11.9319
 0.099400001, 0,       572.65,      11.9312
 0.099500001, 0,      574.334,      11.9312
 0.099600001, 0,      571.988,      11.9295
 0.099700001, 0,      574.442,      11.9295
 0.099800001, 0,      573.654,      11.9307
 0.099900001, 0,      573.793,      11.9309
 0.100000001, 0,      572.983,      11.9314
 0.100100001, 0,      574.085,      11.9298
 0.100200001, 0,      573.471,      11.9313
 0.100300001, 0,      572.611,      11.9317
 0.100400001, 0,      574.153,      11.9299
 0.100500001, 0,      574.475,      11.9314
 0.100600001, 0,      574.266,      11.9329
 0.100700001, 0,      573.575,      11.9299
 0.100800001, 0,      573.412,      11.9309
 0.100900001, 0,       574.04,      11.9292
 0.101000001, 0,      573.518,      11.9306
 0.101100001, 0,      575.101,      11.9301
 0.101200001, 0,      574.514,      11.9315
 0.101300001, 0,      573.474,      11.9319
 0.101400001, 0,      573.107,      11.9309
 0.101500001, 0,       574.55,      11.9313
 0.101600001, 0,      573.184,      11.9309
 0.101700001, 0,      572.463,      11.9296
 0.101800001, 0,      575.204,      11.9322
 0.101900001, 0,      571.313,      11.9308
 0.102000001, 0,      575.085,      11.9301
 0.102100001, 0,      573.887,      11.9312
 0.102199999, 0,      573.872,      11.9318
